66,29
66,31
68,31
66,33
68,34
69,32
70,29
71,30
71,33
71,37
70,38
68,37
66,39
66,41
68,41
70,40
72,40
74,39
75,36
74,35
77,35
76,33
74,32
74,30
74,27
77,27
76,29
77,31
78,31
79,33
79,29
82,30
82,32
85,32
88,32
86,29
83,27
84,25
83,23
80,23
81,24
81,27
79,26
78,24
76,24
75,22
76,19
78,21
80,20
78,18
80,17
83,18
83,21
85,19
86,17
88,19
87,21
85,23
87,25
89,25
91,24
88,23
89,22
92,22
91,20
94,19
93,16
91,17
89,15
90,12
89,10
87,10
88,13
86,13
86,14
84,14
83,15
81,14
82,12
84,12
83,9
81,10
79,9
80,8
82,7
86,8
86,6
84,5
86,3
84,2
86,0
88,1
91,1
91,3
88,4
89,6
92,6
95,5
94,1
97,1
98,0
99,2
97,3
100,4
100,7
97,6
96,8
98,8
100,10
98,11
96,10
93,9
91,9
93,11
92,14
95,15
97,15
96,13
99,13
100,16
98,18
96,18
98,21
95,21
93,24
96,24
98,24
100,23
100,26
99,31
98,29
97,27
94,27
96,31
95,30
93,28
91,27
89,27
91,30
90,33
92,32
94,32
92,35
94,36
95,34
98,33
99,36
96,36
95,39
96,41
98,39
100,38
100,41
100,46
98,44
95,44
97,47
97,49
94,47
91,45
90,47
92,49
92,50
90,51
89,50
88,48
86,46
88,44
87,42
88,40
89,42
93,43
92,41
90,39
91,37
88,38
89,35
87,35
85,35
83,34
81,34
85,37
83,37
80,37
77,38
78,41
81,40
84,40
84,43
83,45
80,43
80,45
81,47
79,48
77,47
78,45
77,43
75,45
75,41
75,40
73,42
71,42
71,45
73,46
74,48
71,49
72,52
74,50
76,50
78,51
78,52
80,52
82,50
83,48
85,48
85,51
87,52
89,53
86,54
83,52
81,54
83,54
84,56
81,57
83,59
79,59
79,61
77,63
75,61
76,60
75,57
77,56
79,55
75,52
74,54
71,54
70,53
70,56
70,60
73,58
73,60
73,63
75,65
75,68
77,66
80,68
79,64
82,64
82,66
83,69
84,68
86,65
87,67
89,67
90,66
88,65
88,63
90,61
87,61
85,62
85,59
87,57
88,56
89,59
91,57
93,56
92,54
94,51
95,54
95,57
98,52
99,50
100,51
99,54
100,56
98,57
99,58
99,59
97,60
93,59
92,60
94,61
92,64
94,65
95,63
96,65
98,63
100,62
99,66
99,68
99,71
97,69
97,67
95,68
93,67
91,69
89,70
90,73
93,74
92,71
94,71
97,72
96,74
99,74
98,75
99,78
96,79
94,80
95,77
92,76
90,76
90,78
92,80
91,82
93,82
92,85
90,85
88,84
85,86
84,88
87,89
89,90
89,87
92,89
92,87
95,86
96,84
98,82
100,81
100,84
99,86
97,86
97,88
99,89
98,91
95,90
94,91
95,93
95,96
97,93
99,95
99,100
97,98
94,99
91,98
89,100
87,98
90,97
93,96
92,94
89,94
88,94
88,92
86,92
86,96
84,97
85,100
83,100
81,99
82,96
79,97
78,99
76,97
76,95
77,95
78,94
81,91
82,93
84,92
83,90
82,88
80,87
78,89
77,86
75,85
79,84
81,82
83,84
85,83
84,81
87,81
86,78
84,78
81,78
80,76
82,76
84,74
86,76
87,75
87,72
85,71
83,73
81,72
78,73
79,70
77,70
75,72
75,75
77,76
75,77
73,77
77,78
78,80
76,82
74,83
74,80
71,81
71,78
70,76
69,77
68,79
65,79
64,80
67,82
69,84
72,84
74,87
72,87
70,88
69,86
67,85
66,87
67,89
64,91
67,91
67,94
69,94
70,91
72,90
74,89
77,91
75,92
73,94
71,95
70,97
73,97
74,100
72,99
70,100
68,99
66,99
67,96
64,95
62,93
60,92
58,95
60,96
62,96
63,97
63,99
61,98
59,98
57,98
56,100
54,98
54,96
52,98
52,100
50,97
51,94
49,93
50,91
52,92
54,93
54,90
56,91
56,93
58,92
56,88
58,89
61,90
60,87
63,89
63,87
65,86
64,84
61,84
63,82
62,81
59,81
59,79
57,81
55,81
56,79
56,77
59,77
57,75
56,73
58,73
61,73
61,75
62,77
65,77
64,75
65,74
66,76
68,75
64,71
66,69
68,71
70,73
72,74
73,71
72,69
70,68
73,67
71,65
69,63
67,65
66,63
65,65
63,64
62,63
59,64
61,66
63,67
62,69
59,68
59,70
58,70
56,68
53,70
53,68
52,65
57,66
56,64
54,63
52,63
53,61
52,58
54,57
56,57
56,60
55,61
59,61
59,58
60,57
60,59
62,60
64,59
64,61
67,61
66,59
68,59
67,57
64,55
65,53
68,54
68,52
65,51
66,50
69,50
69,48
67,48
68,46
66,46
68,44
66,43
64,45
62,46
62,44
63,41
64,39
65,36
63,33
61,34
62,36
60,37
59,35
57,36
56,38
59,38
61,40
59,41
56,41
54,41
54,43
57,43
59,45
55,46
55,50
56,49
58,47
60,48
63,48
63,51
61,50
61,52
60,54
59,51
58,53
57,55
55,53
53,52
52,55
50,53
50,50
53,50
51,48
52,45
50,44
49,46
47,45
46,47
48,48
45,49
45,51
47,50
46,52
48,54
49,55
44,55
45,57
47,57
49,58
49,60
47,60
45,61
44,59
42,56
41,58
42,60
41,61
40,64
42,66
43,64
45,65
48,63
49,65
49,68
47,67
45,68
48,69
46,70
48,72
45,74
43,76
42,74
43,72
42,69
40,68
40,71
38,71
38,74
37,76
34,78
32,78
32,75
34,76
35,74
35,72
35,70
33,70
35,68
38,69
35,66
38,65
37,63
34,64
32,61
31,59
29,61
27,63
29,64
31,65
30,67
33,67
32,68
